text,title,stock,sentiment,sentiment.1,new_text,ner_text,u_cnt,htag_cnt,vectors,predictions_knn,predictions_svm,japneet,j_acc,Sandeep,s_acc,snj,actual,predictions_knn1,predictions_svm1,
"VERY well done, awesome acting and story telling ... We NEED a season 2 #Netflix #OnmyBlock #InSquadWetrust @OnMyBlockTv",wisemanshade,#netflix,0.5,1,VERY well done awesome acting and story telling We NEED season,very well done awesome acting story telling we need season,1,3,"[0.0158172603697, 0.0600708015263, -0.0670654326677, 0.0361328125, -0.0725402832031, -0.00192871096078, 0.0966323837638, -0.029028320685, 0.0232910159975, 0.0965797454119, -0.0188476555049, -0.122253417969, 0.00989379920065, -0.0592803955078, -0.12128905952, 0.139953613281, 0.0689270049334, 0.0854919403791, 0.00389404292218, -0.0658924132586, 0.0397827140987, 0.0716583281755, 0.091064453125, -0.0588089004159, 0.102978512645, -0.0375366210938, -0.0176849365234, -0.0135314939544, 0.0134765626863, 0.01953125, -0.0230445861816, 0.032958984375, 0.100457765162, -0.0381881706417, 0.0826049819589, 0.02490234375, 0.0787475556135, -0.0111572267488, 0.0405517593026, 0.072998046875, 0.152038574219, -0.0314346328378, 0.112634278834, 0.0328491218388, -0.0161071773618, 0.00876464881003, -0.0188873298466, -0.0402221679688, 0.0273925773799, 0.00203857431188, 0.0461883544922, 0.016845703125, -0.0583129897714, 0.00940895080566, 0.0321289077401, -0.0260253902525, -0.0318481437862, -0.0650146454573, 0.0743896514177, -0.0858016982675, -0.0900939926505, 0.174853518605, -0.104949951172, -0.113891601562, 0.0356323234737, 0.056884765625, -0.0635864287615, 0.0560546889901, -0.0380126945674, 0.0220214836299, 0.0535888671875, 0.00675659161061, 0.0552368164062, -0.0269264224917, -0.137573242188, -0.0611572265625, 0.0833740234375, 0.0904174819589, 0.0624633803964, 0.091076657176, -0.0324382781982, 0.00135498051532, 0.0261779781431, -0.0507568344474, -0.0533691421151, -0.0805358886719, -0.133522033691, 0.112622067332, 0.034796141088, 0.00820922851562, 0.0809326171875, 0.096435546875, -0.121020510793, 0.024658203125, -0.034487914294, -0.0809967070818, -0.0133956912905, 0.0575347915292, -0.0142303463072, -0.0938931927085, ...]",-1,0,1,0,1,0,1,1,0,0,0
When you decide to distract yourself with someone elses life. #Netflix #TheCrown,CIDominguez,#netflix,-0.5,-1,When you decide to distract yourself with someone elses life,when you decide distract yourself someone elses life,0,2,"[0.145721435547, -0.0211334228516, 0.0727844238281, 0.165405273438, -0.0947265625, 0.0833435058594, 0.0940551757812, 0.0469131469727, 0.03466796875, -0.0086784362793, -0.0137062072754, -0.107696533203, -0.027099609375, -0.00736999511719, -0.196503639221, 0.132568359375, 0.0295104980469, 0.146697998047, 0.124450683594, -0.071533203125, 0.070671081543, -0.00714111328125, 0.0347595214844, 0.00246143341064, -0.021240234375, 0.040073633194, -0.0282287597656, 0.0371971130371, 0.053071975708, -0.0268249511719, -0.00686645507812, 0.0336608886719, -0.0967102050781, -0.0222454071045, -0.0801239013672, -0.0229110717773, 0.0386123657227, 0.058406829834, 0.0539474487305, 0.127304077148, 0.0648956298828, -0.036979675293, 0.187377929688, -0.0988883972168, -0.0248107910156, -0.0145874023438, 0.0612487792969, 0.0536193847656, 0.0756988525391, -0.0279083251953, -0.133687973022, 0.159622192383, 0.0775527954102, -0.015998840332, -0.0286407470703, 0.00621795654297, -0.0379085540771, -0.105587005615, 0.0650634765625, 0.00466918945312, 0.0529270172119, 0.0683097839355, 0.054328918457, -0.0470771789551, 0.0254001617432, 0.00619506835938, -0.10546875, 0.0661010742188, -0.0850677490234, 0.0381469726562, 0.132690429688, 0.0729064941406, 0.0894470214844, -0.0423889160156, -0.220611572266, -0.169681549072, -0.0179748535156, 0.121055603027, 0.0613751411438, 0.177673339844, -0.0275115966797, -0.041832447052, 0.0499954223633, -0.00229263305664, -0.0497436523438, -0.0314788818359, 0.0148315429688, 0.22900390625, 0.0430736541748, 0.0972852706909, 0.0554313659668, 0.0456161499023, -0.0808410644531, -0.101094722748, -0.027587890625, -0.148147583008, 0.189514160156, 0.0407562255859, 0.119384765625, -0.00825500488281, ...]",0,0,0,1,0,1,1,0,0,0,1
@rickygervais #humanity is hysterical. You will never feel so bad about laughing so hard. We need humor now more https://t.co/MqHUNYJDNN,BaileyFink,#netflix,-0.16667,-1,is hysterical You will never feel so bad about laughing so hard We need humor now more,is hysterical you never feel so bad about laughing so hard we need humor now more,1,1,"[0.0912418365479, -0.0292091369629, 0.0386238098145, 0.0984878540039, -0.0955963134766, 0.0341339111328, 0.0750961303711, -0.0338745117188, 0.0906066894531, 0.0503549575806, -0.0389032363892, -0.136993408203, -0.0149593353271, 0.0541439056396, -0.131759643555, 0.0740737915039, 0.0605316162109, 0.140190124512, -0.00794982910156, -0.0935974121094, -0.0126914978027, 0.0295104980469, 0.122077941895, -0.0428085327148, 0.0512924194336, 0.0115966796875, -0.0365977287292, 0.0147510170937, 0.086407661438, -0.0377998352051, -0.0570678710938, 0.0625228881836, -0.0279541015625, -0.0343685150146, 0.0413055419922, -0.0335426330566, 0.0782537460327, -0.0302448272705, 0.0362854003906, 0.0855445861816, 0.156425476074, -0.128265380859, 0.138282775879, -0.0421504974365, -0.0266876220703, 0.0522499084473, -0.0232524871826, -0.0135101079941, 0.0246534347534, -0.0149936676025, -0.0231456756592, 0.0580368041992, -0.0687866210938, -0.00356292724609, 0.0448837280273, 0.0177383422852, -0.0302765369415, -0.0815753936768, 0.0709953308105, -0.0683746337891, -0.0220513343811, 0.0553293228149, -0.116486549377, -0.0773315429688, 0.0354766845703, -0.00589752197266, -0.0553398132324, 0.0738677978516, -0.120639562607, 0.0323677062988, 0.0536866188049, 0.0439605712891, 0.0376968383789, 0.0155925750732, -0.193166732788, -0.0682334899902, 0.055287361145, 0.11682510376, 0.0839614868164, 0.153915405273, -0.00216555595398, -0.0350437164307, 0.0577850341797, -0.0357747077942, -0.128438353539, -0.0901522636414, -0.115448951721, 0.187759399414, 0.0236577987671, -0.000400543212891, 0.0466747283936, 0.0814552307129, -0.0940885543823, -0.0607147216797, -0.093391418457, -0.0719032287598, 0.0809065699577, 0.0854797363281, 0.00723648071289, -0.0338220596313, ...]",1,0,1,1,1,1,1,0,1,0,1
Back to work today after last week's #Netflix shoot. Unfortunately a bout of mild hyperthermia on day 2 meant onl https://t.co/eLBI2vJOSL,Krisafc80,#netflix,-0.25,-1,Back to work today after last week shoot Unfortunately bout of mild hyperthermia on day meant onl,back work today after last week shoot unfortunately bout mild hyperthermia day meant onl,0,1,"[0.0159552432597, 0.0524684377015, 0.0247715543956, 0.111049108207, 0.0152262961492, 0.0079694474116, 0.0511038638651, -0.130265921354, 0.0490461066365, 0.0962611585855, -0.0210636686534, -0.131766185164, -0.0434744693339, 0.00556073850021, -0.0274440217763, 0.0447649285197, 0.0618286132812, 0.0665043443441, 0.0346592478454, -0.0969587042928, 0.0403529591858, 0.0953652486205, -0.0190015528351, -0.0607648566365, -0.0402069091797, -0.000658307748381, 0.0595354363322, 0.0608084537089, 0.020751953125, -0.00790405273438, -0.0197623111308, 0.0209061764181, -0.00212751119398, -0.00585828488693, -0.0358943939209, 0.0100228441879, -0.0764508917928, -0.0387197211385, 0.0376041941345, 0.0496586374938, 0.0879734605551, -0.0725402832031, 0.162362232804, 0.0296630859375, -0.0107192993164, -0.0316107608378, -0.0203944612294, -0.0273960661143, -0.037353515625, 0.0527256540954, 0.016703741625, -0.0001220703125, -0.0411900095642, 0.0518995001912, 0.0655626580119, -0.0070364815183, -0.0315922312438, -0.0272827148438, 0.0732073113322, -0.0767299085855, -0.1416015625, 0.0441630221903, -0.0814421549439, -0.0263148713857, 0.00479125976562, 0.0278301239014, -0.059278216213, 0.0147290909663, -0.0143705094233, 0.113956995308, -0.00817217119038, 0.0290091373026, 0.0578722283244, 0.125911161304, -0.0681719109416, 0.0220511294901, 0.0736519917846, 0.0182059146464, 0.0342864990234, 0.13640268147, -0.00828266143799, -0.0477774478495, 0.0136064803228, -0.0310320165008, 0.0065830773674, -0.0417780205607, -0.0822639465332, 0.104239329696, -0.0162135530263, 0.032326836139, 0.0354138799012, 0.0628487691283, -0.105276927352, -0.0621032714844, -0.043797083199, -0.0775146484375, 0.0509033203125, 0.0265720915049, 0.0349352695048, -0.00914764404297, ...]",1,0,-1,0,0,0,0,0,1,0,0
"Just started watching #FullHouse
 
 Why is Kimmy Kibbler so annoying 
 
 #netflix",musicisagift895,#netflix,-0.5,-1,Just started watching Why is Kimmy Kibbler so annoying,just started watching why is so annoying,0,2,"[0.0992213636637, 0.0308271143585, 0.0875898078084, 0.100341796875, -0.145647317171, 0.0523507259786, 0.0860421285033, -0.0545131154358, 0.112548828125, 0.0653424933553, 0.0345219187438, -0.177385598421, 0.0285034179688, -0.0550973080099, -0.0913434699178, 0.119044713676, 0.102443151176, 0.0951450914145, 0.00184849335346, -0.0393851138651, -0.0636509507895, 0.1305193156, 0.0312674380839, 0.012738908641, 0.0329241082072, -0.0101143969223, -0.00465611042455, 0.0579398013651, 0.065185546875, 0.0365862175822, -0.0379943847656, 0.044921875, 0.0324968621135, -0.0683942511678, 0.0929129496217, -0.0119236540049, 0.0284249447286, -0.0487758107483, 0.0892857164145, 0.0965401753783, 0.188267305493, -0.0813860222697, 0.148071289062, -0.0551136545837, -0.0630798339844, 0.0564749576151, -0.0498177669942, 0.0154733657837, -0.0141863143072, -0.0402134470642, -0.0491594597697, -0.0167061947286, 0.0354352667928, -0.03515625, 0.1025390625, 0.084769114852, -0.0117536270991, -0.0608171746135, 0.0881522074342, -0.0660618394613, -0.00961739663035, 0.10921805352, -0.075439453125, -0.08056640625, -0.0343409962952, 0.008544921875, -0.108660019934, 0.0490548275411, -0.10302734375, 0.0100795198232, 0.0556553415954, 0.0489501953125, 0.107700891793, -0.0352434441447, -0.1533203125, -0.0635201558471, 0.042236328125, 0.0518624447286, 0.0450003482401, 0.158292502165, -0.0457938052714, 0.0039934432134, 0.132638111711, -0.0631626695395, -0.117396764457, -0.0708607286215, -0.0578962042928, 0.1162109375, 0.0589948371053, 0.0505807064474, -0.00296837952919, 0.0625697523355, -0.113758631051, -0.077392578125, -0.0675572007895, -0.0607212595642, 0.0478690005839, 0.00208391458727, -0.0504063181579, 0.0518973208964, ...]",-1,0,0,0,-1,1,0,1,-1,0,1
"This week on #AudreyHelpsActors we talk to actress/writer @k8siegel about her journey from hating auditions, to cre https://t.co/IUpIcgCAdz",AudreyHelpsAct,#netflix,-0.5,-1,This week on we talk to actress writer about her journey from hating auditions to cre,this week we talk actress writer about her journey hating auditions cre,1,1,"[0.0484937019646, 0.0497334785759, -0.0142669677734, 0.0353139229119, -0.0057576498948, 0.0902913436294, 0.00938415527344, -0.0915730819106, -0.0158640537411, 0.0806070938706, -0.0247650146484, -0.0920104980469, -0.00343751907349, 0.00530751561746, -0.0846862792969, 0.153879806399, 0.0908610001206, 0.0594317130744, -0.0245730075985, -0.0995534285903, 0.0190836582333, 0.132354736328, -0.00755818700418, -0.0788625106215, -0.00290934252553, 0.0548400878906, -0.0129089355469, 0.000885009765625, 0.0152231855318, -0.0487976074219, -0.0184122715145, 0.0260620117188, -0.101081371307, -0.0314944572747, -0.0314636230469, -0.0587011985481, 0.0817464217544, 0.0042928061448, 0.0329488106072, 0.0758260115981, -0.00472259521484, -0.119476318359, 0.0978800430894, 0.0238037109375, -0.0589396171272, 0.00671513890848, -0.0188446044922, 0.0757713317871, 0.0586649589241, 0.0777282714844, 0.0627034530044, -0.0163402557373, -0.0359293632209, 0.0930709838867, -0.0142211914062, -0.0603637695312, -0.0274251308292, -0.102345786989, -0.0361531563103, -0.0661112442613, 0.0583343505859, 0.073055267334, -0.0509796142578, -0.0315958671272, 0.0801137313247, 0.0564270019531, -0.00555928563699, 0.128306075931, 0.0604556389153, 0.0776468887925, 0.0525894165039, 0.0141398115084, -0.0325288586318, 0.0417048148811, -0.149396255612, 0.0103759765625, 0.018310546875, -0.0149815874174, 0.0633544921875, 0.165140792727, -0.0580851249397, -0.0738525390625, 0.0476023368537, -0.113240562379, -0.0625101700425, 0.010121663101, -0.109284721315, 0.130086258054, 0.0732930526137, 0.0120340986177, 0.0139363603666, -0.0349324531853, -0.175221756101, -0.0685793533921, -0.00762176513672, -0.00986735057086, 0.0172576904297, 0.00457827234641, 0.0337708778679, -0.0765177384019, ...]",0,0,0,1,0,1,1,0,0,0,1
I think boss baby is trending because of GABE. He watch it 25/8 #netflix yall should definitely sponsor him or p https://t.co/xWNtyv0kS6,_johnell,#netflix,0,0,think boss baby is trending because of GABE He watch it yall should definitely sponsor him or,think boss baby is trending because gabe he watch it yall should definitely sponsor him or,0,1,"[0.00197410583496, 0.00203788280487, 0.0254135131836, 0.100746870041, -0.0691680908203, 0.0222053527832, 0.00938415527344, -0.0945281982422, 0.0787258148193, 0.0280685424805, -0.0704364776611, -0.164600372314, -0.0207557678223, -0.0245666503906, -0.138090133667, 0.118726730347, 0.0517196655273, 0.0750732421875, -0.0167675018311, -0.111337661743, -0.00488948822021, 0.0618209838867, 0.117561340332, -0.0248870849609, 0.0685882568359, -0.0712363123894, -0.0767797231674, 0.0401916503906, 0.0294609069824, -0.00123596191406, -0.00543975830078, 0.0703430175781, -0.0607414245605, -0.0278625488281, 0.0554733276367, 0.0360813140869, 0.0335922241211, 0.0332813262939, 0.0527038574219, 0.0262756347656, 0.0730323791504, -0.0922737121582, 0.145042419434, -0.0446434020996, -0.011748790741, -0.0246505737305, 0.00815391540527, -0.0360870361328, 0.0365924835205, 0.0217590332031, -0.0450315475464, 0.0620555877686, -0.00393295288086, 0.0314636230469, 0.0666313171387, 0.0284652709961, -0.0182676315308, -0.0149040222168, 0.109575271606, -0.0380525588989, 0.0181827545166, 0.0855445861816, -0.07834815979, -0.00177764892578, -0.00358009338379, -0.0252456665039, -0.047842502594, 0.0606803894043, 0.00862693786621, 0.0902404785156, 0.0635604858398, 0.0650391578674, 0.0574417114258, 0.0340709686279, -0.168952941895, -0.0320701599121, 0.0685062408447, 0.0928716659546, 0.0470374971628, 0.0838584899902, 0.0642385482788, -0.0580539703369, 0.0572776794434, -0.0287766456604, -0.0810432434082, -0.046374797821, -0.0324513912201, 0.162506103516, 0.0563430786133, 0.00294494628906, 0.037558555603, 0.0400009155273, -0.0532636642456, -0.117482185364, -0.0133209228516, -0.0289138555527, 0.073127746582, 0.0644664764404, 0.0782806873322, -0.0184469223022, ...]",1,0,0,0,0,0,1,1,0,0,1
Watching The Good Neighbor. #netflix #Thriller,XrazyBones,#netflix,0.5,1,Watching The Good Neighbor,watching good neighbor,0,2,"[0.125813797116, 0.0328776054084, 0.115926109254, 0.121765136719, -0.0182291660458, 0.113301597536, 0.0466715507209, -0.01220703125, 0.0736490860581, 0.1650390625, 0.107503257692, -0.2841796875, 0.032958984375, 0.0266520176083, -0.10302734375, -0.0159505214542, 0.0887858048081, 0.130696609616, -0.0270182285458, -0.008544921875, 0.06494140625, 0.118326820433, 0.0511881522834, 0.01171875, 0.217936202884, -0.05810546875, -0.138793945312, 0.178955078125, -0.0009765625, 0.0476500205696, -0.176106765866, -0.0270385742188, 0.0237223301083, -0.111328125, 0.0952663421631, 0.0292154941708, 0.0495198555291, 0.0524088554084, 0.156575515866, 0.19580078125, 0.190592452884, -0.142659500241, 0.2626953125, -0.0433959960938, -0.124837242067, 0.121419273317, -0.0950520858169, -0.045654296875, -0.0151977539062, -0.190592452884, -0.0908203125, 0.0849100723863, 0.0184733066708, 0.01611328125, 0.139485672116, -0.0214436855167, -0.176066085696, 0.0135904951021, 0.208658859134, -0.121592201293, -0.0594889335334, 0.139322921634, -0.0916341170669, 0.0874837264419, 0.0320638008416, 0.081787109375, 0.0847981795669, -0.0393473319709, -0.145182296634, -0.0716552734375, 0.109598793089, -0.0229085292667, 0.113159179688, -0.0250651035458, -0.193684890866, 0.0391438789666, -0.0431823730469, -0.0232747402042, 0.126302078366, 0.100143432617, 0.0702311173081, 0.0578002929688, 0.0560302734375, 0.0923665389419, -0.0726725235581, -0.0772298201919, -0.0690511092544, 0.0920817032456, 0.0651651993394, 0.00699869776145, -0.0143229169771, 0.008056640625, -0.0958455428481, 0.0153401689604, -0.090576171875, -0.0657552108169, 0.0553385429084, 0.0762125626206, -0.0324096679688, -0.111897788942, ...]",0,0,0,1,0,1,1,0,0,0,1
"I saw #Annihilation last night. Its usual Hollywood science fiction, I dont like it because the story isnt clear https://t.co/B4vvYuKJew",AMoghadasian,#netflix,-0.25,-1,saw last night Its usual Hollywood science fiction dont like it because the story isnt clear,saw last night usual science fiction dont like it because story isnt clear,0,1,"[0.062255859375, 0.0414032936096, 0.0146903991699, 0.0934448242188, -0.0071918964386, -0.019449075684, 0.13298034668, -0.0180918369442, 0.0567423515022, 0.0690511092544, -0.014177958481, -0.114171348512, -0.00805409718305, 0.0205027256161, -0.116760253906, 0.0630696639419, 0.0559616088867, 0.0607401542366, 0.0474014282227, -0.0970255509019, -0.0383504219353, 0.0358810424805, 0.0257180538028, -0.0393931083381, 0.020284017548, -0.0300725307316, -0.00289916992188, 0.0800679549575, 0.0337778739631, 0.0237401332706, -0.0434977225959, -0.0253531131893, 0.00231424975209, -0.0109558105469, 0.026835123077, 0.0434366874397, 0.000228881835938, 0.0708872452378, 0.0643819198012, 0.109963737428, 0.0973230972886, -0.0779825821519, 0.129516601562, 0.070668540895, -0.0436337776482, 0.0288543701172, -0.0121307373047, -0.0463460274041, 0.0457204170525, -0.0369256325066, -0.0397109985352, 0.0188318882138, -0.0571543388069, 0.014913241379, 0.0272318515927, 0.0328521728516, -0.0245450343937, -0.025614419952, 0.0385258980095, -0.125448867679, -0.00744120264426, 0.105753578246, -0.033935546875, -0.12363306433, -0.0053914389573, -0.0202128086239, -0.0260473880917, 0.110972084105, -0.0281194057316, 0.0313822440803, 0.0321248359978, 0.0319417305291, 0.102559410036, 0.0152384443209, -0.177987411618, 0.0277684535831, 0.131042480469, 0.0914103165269, 0.0605875663459, 0.0591023750603, -0.0140584306791, 0.025843301788, 0.0285034179688, -0.049690246582, -0.0944112166762, -0.0708211287856, -0.0711212158203, 0.113165535033, 0.00191752112005, 0.0381571464241, 0.0504040718079, 0.0204671230167, -0.114705406129, -0.0377655029297, -0.0532531738281, -0.033447265625, 0.0261103305966, 0.0324045829475, 0.0228017177433, -0.0226678848267, ...]",1,0,-1,0,-1,0,1,1,1,0,0
Just watched the entire season of #OnMyBlock #netflix,_JayDorsey,#netflix,0,0,Just watched the entire season of,just watched entire season,0,2,"[0.105163574219, 0.0736312866211, 0.0206146240234, 0.166748046875, -0.0750732421875, -0.0685958862305, 0.0477905273438, -0.159301757812, 0.127990722656, 0.181457519531, -0.0148887634277, -0.194091796875, 0.0386962890625, -0.03466796875, -0.0447158813477, 0.0322875976562, 0.105529785156, 0.0738525390625, 0.0234842300415, -0.00857543945312, -0.0399780273438, 0.138854980469, -0.0436096191406, -0.0147094726562, 0.09716796875, -0.0770263671875, 0.0072021484375, 0.0888214111328, 0.0527496337891, 0.0846252441406, -0.103637695312, 0.0414428710938, 0.0404663085938, -0.05126953125, 0.0742645263672, 0.0702743530273, 0.0153198242188, -0.166748046875, -0.0423736572266, 0.119079589844, 0.0938220024109, -0.176696777344, 0.10009765625, -0.0795116424561, -0.0609359741211, 0.0621032714844, -0.0486145019531, -0.0150580406189, 0.121459960938, -0.0244750976562, 0.0116119384766, -0.0316162109375, -0.0199127197266, 0.01611328125, -0.0614318847656, -0.0272216796875, -0.0504150390625, -0.0362548828125, 0.110992431641, -0.0758056640625, -0.104858398438, 0.110229492188, 0.021484375, -0.122039794922, 0.0665130615234, 0.0670623779297, -0.0376586914062, -0.0123291015625, 0.05517578125, 0.0345458984375, 0.076416015625, -0.00228118896484, 0.144241333008, -0.0487613677979, -0.09033203125, -0.149108886719, 0.0468139648438, -0.08935546875, 0.0114898681641, -0.0821533203125, -0.0219078063965, -0.05810546875, -0.0196533203125, 0.0206298828125, 0.0150146484375, 0.00042724609375, -0.147735595703, 0.171081542969, 0.0601348876953, 0.0871887207031, -0.0292730331421, 0.131958007812, -0.123596191406, -0.112060546875, -0.104225158691, -0.123901367188, -0.0512809753418, 0.023307800293, -0.029296875, 0.0348592996597, ...]",1,0,0,0,0,0,1,1,0,0,1
"When @NetflixMENA understands the kind of movie person that you are... 
 #TheHangover #MovieNightsIn #Netflix https://t.co/dBKzd80B3C",salmaifouad,#netflix,0,0,When understands the kind of movie person that you are,when understands kind movie person you,1,3,"[0.157633468509, -0.0578409843147, -0.0275268554688, 0.149210616946, -0.101318359375, 0.07568359375, 0.129353836179, -0.0269877109677, 0.10237121582, -0.0316314697266, -0.0389302559197, -0.133870437741, -0.019795736298, -0.116592407227, -0.114420570433, 0.121826171875, -0.0318400077522, 0.134979248047, 0.0069580078125, -0.104705810547, -0.0225423183292, 0.0726725235581, 0.0225048065186, -0.076002754271, 0.0635579451919, -0.0343777351081, -0.0492350272834, 0.0843149796128, 0.0524826049805, -0.0305074062198, -0.0808919295669, 0.044489543885, -0.0962727889419, 0.104329429567, 0.0421956367791, -0.0470174141228, 0.0901590958238, 0.0462443046272, -0.002685546875, 0.15185546875, 0.117411293089, -0.098388671875, 0.143310546875, -0.00705464696512, -0.039306640625, 0.0308024082333, -0.0387878417969, -0.0152231855318, 0.0753784179688, -0.0218098964542, -0.0480041503906, 0.0315551757812, -0.0759684219956, -0.0134989423677, 0.0540161132812, -0.0302734375, -0.0116653442383, -0.0528920479119, 0.0697428360581, -0.0382264442742, 0.036865234375, 0.129615783691, -0.0951944962144, 0.0186767578125, -0.0410766601562, 0.00269571947865, -0.0569661445916, 0.0452067069709, 0.0643717423081, -0.0106226606295, 0.0839436873794, -0.0250244140625, -0.00172932946589, -0.00534566259012, -0.143224075437, -0.0790608748794, 0.0909042358398, 0.154012039304, 0.0536499023438, 0.171508789062, 0.0289713535458, -0.0577799491584, 0.0706787109375, -0.0226135253906, -0.0992863997817, -0.0980224609375, -0.0720621719956, 0.192708328366, 0.0693130493164, -0.0476328544319, 0.0472768135369, 0.064453125, -0.089599609375, -0.039100009948, -0.0364176444709, -0.112976074219, 0.1328125, 0.0629679337144, -0.0280354823917, -0.00515747070312, ...]",-1,0,1,0,0,0,0,1,-1,0,0
#Netflix and bring family guy back!,thenoahkid,#netflix,0,0,and bring family guy back,bring family guy back,0,1,"[0.0763549804688, 0.00189208984375, -0.00335693359375, 0.142395019531, 0.0349731445312, 0.0380859375, -0.0122680664062, -0.0979309082031, 0.139526367188, 0.07373046875, 0.0818786621094, -0.0732421875, 0.0438537597656, -0.0402069091797, -0.104248046875, 0.0970458984375, -0.002685546875, 0.150512695312, -0.0621337890625, -0.0636596679688, 0.0335998535156, 0.0749816894531, 0.159912109375, -0.0470581054688, 0.0110702514648, 0.00726318359375, -0.0759887695312, 0.0516967773438, 0.093505859375, -0.0873413085938, 0.0441284179688, 0.020751953125, -0.038818359375, 0.109008789062, -0.0343627929688, -0.090576171875, 0.130706787109, -0.0748062133789, 0.0231513977051, 0.192626953125, 0.1220703125, -0.046875, 0.141006469727, -0.0557861328125, -0.0630416870117, -0.0515441894531, -0.144470214844, 0.02294921875, 0.131713867188, -0.0452270507812, -0.0662536621094, 0.0733032226562, -0.0140991210938, -0.114501953125, 0.105712890625, 0.0270690917969, -0.0674438476562, 0.115356445312, 0.0486450195312, -0.115936279297, 0.053955078125, 0.043212890625, -0.06982421875, 0.0681762695312, 0.0360717773438, -0.0212249755859, -0.0467987060547, 0.0543212890625, 0.043701171875, 0.166610717773, 0.108932495117, 0.0875549316406, 0.0471801757812, -0.0089111328125, -0.164398193359, -0.0052490234375, 0.00944519042969, 0.0388793945312, 0.005615234375, 0.0622863769531, 0.0852546691895, -0.0184936523438, 0.0850219726562, -0.0646057128906, 0.0718688964844, -0.084415435791, -0.154602050781, 0.152465820312, 0.0273132324219, 0.0484619140625, 0.110748291016, 0.13037109375, -0.0656051635742, -0.117797851562, -0.00698089599609, -0.122741699219, 0.055419921875, 0.185546875, -0.0148620605469, -0.0989837646484, ...]",0,0,0,1,0,1,1,1,0,0,1
"one of the coolest characters ive encountered in a bit has to be @Renner4Real hunter in Wind River.
 never in a hurr https://t.co/oGEdeUiT5C",86Cujo,#netflix,0,0,one of the coolest characters ive encountered in bit has to be hunter in Wind River never in hurr,one coolest characters ive encountered bit has hunter wind river never hurr,1,0,"[-0.0118382768705, 0.0115152997896, -0.0382664985955, 0.0958757400513, 0.0233917236328, 0.0272776279598, -0.0419921875, -0.0104141235352, 0.0424397774041, 0.142520904541, 0.0728759765625, -0.181925460696, -0.0144856767729, -0.075312294066, 0.0062255859375, 0.0431060791016, 0.0217768345028, 0.0970865860581, 0.0161145534366, -0.114875793457, -0.0424296073616, 0.127085372806, 0.087534584105, -0.0293273925781, 0.0259602870792, -0.0903981551528, -0.132331848145, 0.112182617188, 0.0688629150391, -0.0260620117188, -0.0470873527229, 0.155415847898, 0.00043741861009, 0.0616658516228, -0.0114364624023, -0.00617281580344, 0.0755742415786, -0.0320739746094, 0.0531705208123, 0.0680135115981, 0.0869954451919, -0.0164082851261, 0.0667215958238, 0.0656525269151, -0.0104878740385, -0.0198542270809, -0.00520833348855, -0.0130564374849, 0.0306396484375, 0.00655619287863, -0.0630493164062, -0.0645345076919, 0.00462849950418, 0.0252062473446, -0.0137634277344, 0.0117988586426, 0.0408020019531, -0.0823109969497, 0.0722096785903, -0.0653076171875, 0.0106913251802, 0.117014564574, -0.0109240217134, -0.126963302493, -0.0284779872745, -0.0361480712891, -0.0787938460708, -0.00191752112005, -0.142684295774, 0.106384277344, 0.0184020996094, 0.00926717091352, -0.0188700351864, 0.00374857592396, -0.141448974609, 0.0429077148438, 0.0698115006089, 0.061449687928, 0.00800069142133, 0.0513407401741, 0.101392112672, -0.0123596191406, 0.0477244071662, -0.146509811282, -0.0537287406623, 0.043886821717, -0.0965321883559, 0.0788319930434, 0.0383377075195, 0.0207595825195, 0.0129547119141, 0.0393015556037, -0.116232037544, 0.0087890625, -0.0604960136116, -0.0596567802131, -0.00185942649841, -0.00304921460338, -0.00283050537109, -0.111938476562, ...]",0,0,0,1,1,0,0,0,0,0,0
